,0
0,0.4936451
1,0.4936485
2,0.49365956
3,0.49366826
4,0.49367616
5,0.4936691
6,0.4936732
7,0.49367324
8,0.49367636
9,0.49367696
10,0.49368414
11,0.49368656
12,0.49368703
13,0.49368215
14,0.49367374
15,0.49367836
16,0.49368092
17,0.49367994
18,0.49368048
19,0.49367702
20,0.4936743
21,0.49367294
22,0.4936753
23,0.49367875
24,0.49367997
25,0.49367988
26,0.4936774
27,0.4936831
28,0.4936947
29,0.49370024
30,0.4937107
31,0.49371597
32,0.49371538
33,0.49372166
34,0.4937295
35,0.4937289
36,0.49371254
37,0.4937101
38,0.49371442
39,0.49371558
40,0.49370185
41,0.49369407
42,0.49369052
43,0.49368536
44,0.4936933
45,0.49369213
46,0.4936958
47,0.49368057
48,0.4936747
49,0.49367586
50,0.4936595
51,0.4936516
52,0.49365044
53,0.49364665
54,0.49364808
55,0.4936617
56,0.4936746
57,0.49368632
58,0.49369326
59,0.4936831
60,0.4937156
61,0.49371463
62,0.4937122
63,0.49371243
64,0.4936981
65,0.4937102
66,0.49368724
67,0.49371266
68,0.4937174
69,0.49371737
70,0.49370623
71,0.49370638
72,0.4936949
73,0.49368703
74,0.4936929
75,0.49369094
76,0.49370086
77,0.49369824
78,0.49369892
79,0.49369404
80,0.49369857
81,0.49369326
82,0.49370727
83,0.4937038
84,0.49370798
85,0.49371147
86,0.49369946
87,0.49370033
88,0.49370253
89,0.49370733
90,0.49370548
91,0.49369386
92,0.49369434
93,0.4936832
94,0.49368185
95,0.49367765
96,0.49368155
97,0.4936699
98,0.49367967
99,0.49367467
100,0.49367774
101,0.49366763
102,0.49367052
103,0.49368292
104,0.49368718
105,0.49369207
106,0.4936948
107,0.49370247
108,0.493691
109,0.49368903
110,0.4936804
111,0.49368617
112,0.4936836
113,0.49368167
114,0.49368438
115,0.49368626
116,0.4936814
117,0.4936826
118,0.49369535
119,0.49368906
120,0.49368644
121,0.49368164
122,0.49367014
123,0.4936735
124,0.49368826
125,0.4936951
126,0.49369618
127,0.49368915
128,0.49368438
129,0.49369067
130,0.49369717
131,0.49369562
132,0.4936985
133,0.49369803
134,0.49369884
135,0.49369872
136,0.49369842
137,0.49369574
138,0.49369493
139,0.4936961
140,0.49369395
141,0.49368992
142,0.49368572
143,0.4936785
144,0.493676
145,0.49367467
146,0.49367234
147,0.49367502
148,0.49367338
149,0.49367505
150,0.49367395
151,0.49366766
152,0.4936633
153,0.4936735
154,0.4936769
155,0.49369013
156,0.49368894
157,0.49369293
158,0.4936849
159,0.493689
160,0.4936853
161,0.4937109
162,0.49371505
163,0.49371326
164,0.49371302
165,0.49371687
166,0.49371988
167,0.4937015
168,0.49369234
169,0.49369884
170,0.4937017
171,0.49369916
172,0.49369854
173,0.49369723
174,0.493695
175,0.49367386
176,0.49366862
177,0.4936784
178,0.4936705
179,0.4936654
180,0.49367574
181,0.49368244
182,0.49369398
183,0.4936954
184,0.49369076
185,0.4936907
186,0.49368712
187,0.49367884
188,0.49367768
189,0.4936711
190,0.49367228
191,0.4936767
192,0.4936814
193,0.4936842
194,0.49368203
195,0.49367937
196,0.4936738
197,0.49367097
198,0.49367988
199,0.49367523
200,0.49367318
201,0.49367934
202,0.49367797
203,0.49367929
204,0.4936869
205,0.49368763
206,0.49368697
207,0.49368212
208,0.49367163
209,0.4936738
210,0.49367583
211,0.49367145
212,0.49369073
213,0.49370787
214,0.49371782
215,0.49372393
216,0.49372214
217,0.4937242
218,0.49371952
219,0.49372104
220,0.49371675
221,0.49371627
222,0.49371967
223,0.4937111
224,0.4937223
225,0.4937308
226,0.4937385
227,0.49372756
228,0.49374413
229,0.49374175
230,0.49372995
231,0.49373654
232,0.49373466
233,0.4937297
234,0.49371982
235,0.49372524
236,0.4937327
237,0.49373442
238,0.49374205
239,0.4937272
240,0.49372807
241,0.4937292
242,0.49373
243,0.49374738
244,0.49374583
245,0.49375448
246,0.4937374
247,0.49372807
248,0.49372417
249,0.49372977
250,0.4937302
251,0.49373597
252,0.49374196
253,0.49373755
254,0.493749
255,0.49373922
256,0.4937552
257,0.49375916
258,0.49376273
259,0.49376777
260,0.49376318
261,0.49375808
262,0.49376777
263,0.49377277
264,0.49378014
265,0.49376616
266,0.49376643
267,0.49375004
268,0.4937439
269,0.4937414
270,0.49374834
271,0.49375147
272,0.4937533
273,0.49375612
274,0.49376312
275,0.4937704
276,0.49376786
277,0.4937772
278,0.4937778
279,0.49378878
280,0.49378884
281,0.49378777
282,0.4937861
283,0.49378395
284,0.4937813
285,0.4937963
286,0.49379998
287,0.49380258
288,0.4938068
289,0.49380878
290,0.49380565
291,0.49380544
292,0.49380264
293,0.49379587
294,0.4937904
295,0.49378523
296,0.49378103
297,0.49378383
298,0.4937741
299,0.49377295
300,0.49376333
301,0.49376255
302,0.49375707
303,0.49373773
304,0.4937444
305,0.49375114
306,0.49373814
307,0.49374184
308,0.4937518
309,0.49375513
310,0.4937644
311,0.49376568
312,0.49377212
313,0.49377906
314,0.49377382
315,0.49377134
316,0.4937816
317,0.4937811
318,0.4937657
319,0.4937722
320,0.4937802
321,0.4937728
322,0.49378082
323,0.49378923
324,0.49378443
325,0.49378145
326,0.493776
327,0.49377462
328,0.4937764
329,0.49377385
330,0.49377406
331,0.49378344
332,0.49377838
333,0.49377197
334,0.4937784
335,0.4937797
336,0.49377906
337,0.4937946
338,0.4937871
339,0.49378616
340,0.49378777
341,0.4937856
342,0.49379155
343,0.49377868
344,0.49377516
345,0.49376297
346,0.49376503
347,0.493765
348,0.49377275
349,0.49377486
350,0.4937736
351,0.4937762
352,0.493779
353,0.4937945
354,0.49380165
355,0.49380642
356,0.49380577
357,0.49380788
358,0.49380612
359,0.4937956
360,0.49379525
361,0.49379203
362,0.49379924
363,0.49381232
364,0.49380943
365,0.49381462
366,0.49381658
367,0.49381062
368,0.49379435
369,0.49380466
370,0.4937781
371,0.49377942
372,0.4937579
373,0.4937612
374,0.49376914
375,0.493774
376,0.49378195
377,0.4937785
378,0.4937756
379,0.4937698
380,0.49377578
381,0.49376547
382,0.4937716
383,0.4937725
384,0.493771
385,0.49376985
386,0.49376306
387,0.4937741
388,0.49377477
389,0.4937765
390,0.49378017
391,0.4937797
392,0.49377778
393,0.49377444
394,0.4937663
395,0.49376243
396,0.49376237
397,0.49376124
398,0.4937613
399,0.49376118
400,0.4937562
401,0.49375585
402,0.4937484
403,0.4937474
404,0.4937602
405,0.49374884
406,0.49374947
407,0.49374688
408,0.4937391
409,0.49373466
410,0.49373716
411,0.49373156
412,0.49373254
413,0.4937302
414,0.4937244
415,0.49372268
416,0.49372107
417,0.4937346
418,0.4937506
419,0.49375966
420,0.4937672
421,0.4937742
422,0.49376655
423,0.49376896
424,0.49375385
425,0.49376997
426,0.49377522
427,0.49378476
428,0.49376678
429,0.49376056
430,0.4937827
431,0.49380612
432,0.49386442
433,0.49392918
434,0.49398854
435,0.49402893
436,0.494069
437,0.4941
438,0.49411434
439,0.49410066
440,0.49408057
441,0.49406296
442,0.49404332
443,0.4940126
444,0.4940012
445,0.49400327
446,0.4940086
447,0.49402687
448,0.49399945
449,0.49399182
450,0.4939885
451,0.49396554
452,0.4939503
453,0.49391645
454,0.493898
455,0.49388716
456,0.49387714
457,0.49387103
458,0.49386638
459,0.49386716
460,0.49386656
461,0.49386048
462,0.49386197
463,0.4938612
464,0.49385393
465,0.4938474
466,0.49383387
467,0.49381846
468,0.49381414
469,0.4938247
470,0.4938277
471,0.49381828
472,0.4938057
473,0.49381238
474,0.49381858
475,0.49380755
476,0.49379852
477,0.4938019
478,0.49381748
479,0.49381986
480,0.49382937
481,0.4938391
482,0.49384195
483,0.49383417
484,0.4938323
485,0.49382707
486,0.49383247
487,0.49383911
488,0.49385142
489,0.4938611
490,0.49386835
491,0.4938771
492,0.49388796
493,0.49388963
494,0.49388865
495,0.49387738
496,0.49387062
497,0.49387622
498,0.49387234
499,0.4938764
500,0.4938788
501,0.4938783
502,0.49387276
503,0.49386624
504,0.49384704
505,0.49383542
506,0.4938267
507,0.49381927
508,0.49381047
509,0.49380293
510,0.4938086
511,0.4938146
512,0.49381834
513,0.4938102
514,0.49379763
515,0.49379238
516,0.49379337
517,0.49379262
518,0.49380147
519,0.49380407
520,0.49379805
521,0.4937963
522,0.49380565
523,0.49381214
524,0.49383163
525,0.4938404
526,0.49385256
527,0.4938516
528,0.49384898
529,0.4938497
530,0.49384773
531,0.49384174
532,0.4938319
533,0.4938218
534,0.49381348
535,0.49381238
536,0.49380037
537,0.49380645
538,0.49379757
539,0.49377263
540,0.49376494
541,0.49375036
542,0.49374086
543,0.4937426
544,0.4937515
545,0.49375513
546,0.493763
547,0.49376354
548,0.4937593
549,0.49375382
550,0.49375063
551,0.49374023
552,0.4937395
553,0.49374157
554,0.49375862
555,0.4937738
556,0.49377823
557,0.4937912
558,0.4937981
559,0.4937984
560,0.49379024
561,0.49377555
562,0.49377507
563,0.49377596
564,0.49377078
565,0.49379244
566,0.49380732
567,0.4937993
568,0.49379247
569,0.4937866
570,0.49378917
571,0.4937941
572,0.4937901
573,0.49378815
574,0.493791
575,0.49378628
576,0.493785
577,0.4937829
578,0.49378264
579,0.4937872
580,0.49379468
581,0.49379414
582,0.4938073
583,0.49381098
584,0.49380583
585,0.49380273
586,0.49380878
587,0.49379745
588,0.4938068
589,0.49381337
590,0.49381956
591,0.49382204
592,0.49381807
593,0.49380597
594,0.49380502
595,0.49380758
596,0.49380833
597,0.49382013
598,0.49380586
599,0.49380746
600,0.4938045
601,0.49379402
602,0.4938037
603,0.49381334
604,0.49381444
605,0.49381316
606,0.49381036
607,0.4938044
608,0.4938155
609,0.49381098
610,0.49381194
611,0.49381107
612,0.49381074
613,0.49381608
614,0.4938211
615,0.4938251
616,0.4938277
617,0.49382266
618,0.493813
619,0.49381483
620,0.49380955
621,0.4938102
622,0.49380937
623,0.49380806
624,0.4938051
625,0.4937994
626,0.49379668
627,0.493799
628,0.49379694
629,0.4937971
630,0.49379602
631,0.4937826
632,0.49377984
633,0.49378407
634,0.49377033
635,0.4937746
636,0.49377233
637,0.4937802
638,0.49378014
639,0.49378136
640,0.493778
641,0.49379393
642,0.4937826
643,0.49377152
644,0.49378696
645,0.49377728
646,0.49377498
647,0.49377465
648,0.49377334
649,0.49376726
650,0.4937716
651,0.49376878
652,0.4937751
