,0
0,0.4891275
1,0.48911414
2,0.48932958
3,0.4900942
4,0.49101493
5,0.49043822
6,0.49008524
7,0.48895195
8,0.4923233
9,0.49154314
10,0.49224785
11,0.49209163
12,0.4916165
13,0.49083456
14,0.49015763
15,0.49011543
16,0.4877307
17,0.4895572
18,0.4917435
19,0.49014002
20,0.48877317
21,0.4880815
22,0.48656598
23,0.48870957
24,0.4909698
25,0.48982185
26,0.4904709
27,0.488111
28,0.49156496
29,0.49050075
30,0.49320936
31,0.49360654
32,0.49710354
33,0.5002602
34,0.49827197
35,0.49838382
36,0.49517432
37,0.4943011
38,0.49156106
39,0.49434355
40,0.49422675
41,0.49327102
42,0.49209088
43,0.4915507
44,0.49168435
45,0.49570677
46,0.49121183
47,0.48850223
48,0.49060223
49,0.49105242
50,0.48244146
51,0.48857075
52,0.49056613
53,0.4929046
54,0.49348143
55,0.48880583
56,0.49363753
57,0.48853898
58,0.49094433
59,0.49118286
60,0.49158046
61,0.493612
62,0.4929361
63,0.4924738
64,0.4915292
65,0.4937462
66,0.48603618
67,0.49406824
68,0.4943093
69,0.4929202
70,0.4945626
71,0.4933465
72,0.49054837
73,0.48761603
74,0.4960984
75,0.49400973
76,0.49442768
77,0.4943769
78,0.49358734
79,0.4960603
80,0.49304256
81,0.49420342
82,0.49796313
83,0.4933016
84,0.49772638
85,0.49519855
86,0.49012613
87,0.49440998
88,0.49404672
89,0.49412805
90,0.49433866
91,0.49437127
92,0.49351898
93,0.4945356
94,0.49008942
95,0.49068883
96,0.4917342
97,0.4920668
98,0.49289727
99,0.49587935
100,0.4942273
101,0.48841873
102,0.4921901
103,0.4916855
104,0.49288145
105,0.49360707
106,0.4949921
107,0.49680805
108,0.49069643
109,0.4937102
110,0.49141252
111,0.4918239
112,0.49191922
113,0.48794666
114,0.4914223
115,0.49108264
116,0.49009925
117,0.49064562
118,0.49075967
119,0.48742276
120,0.48932967
121,0.49094567
122,0.48841432
123,0.48931944
124,0.49457836
125,0.49060395
126,0.49159655
127,0.49143425
128,0.4925116
129,0.492757
130,0.49278367
131,0.49264416
132,0.49306405
133,0.4946533
134,0.49566603
135,0.4965651
136,0.49654457
137,0.49769905
138,0.49435237
139,0.49157593
140,0.49422404
141,0.49436957
142,0.49393043
143,0.49584627
144,0.49049783
145,0.4937807
146,0.49044245
147,0.4899732
148,0.49044695
149,0.4881515
150,0.49040672
151,0.48917294
152,0.49007544
153,0.4918149
154,0.49033275
155,0.49160734
156,0.49304178
157,0.4941254
158,0.49644345
159,0.49284947
160,0.4942894
161,0.49153525
162,0.49379805
163,0.49468273
164,0.49536735
165,0.49663043
166,0.496961
167,0.4931446
168,0.4950719
169,0.4962064
170,0.49364406
171,0.49606696
172,0.49724615
173,0.49669248
174,0.49839512
175,0.48993996
176,0.4894044
177,0.49351287
178,0.48726538
179,0.48925006
180,0.49018937
181,0.49401534
182,0.49078482
183,0.49145332
184,0.492179
185,0.49228975
186,0.49227288
187,0.49480358
188,0.4951788
189,0.4962901
190,0.4967903
191,0.49751747
192,0.49890533
193,0.4986533
194,0.49985725
195,0.4970536
196,0.4956294
197,0.4945398
198,0.49347353
199,0.49123618
200,0.4920788
201,0.49079832
202,0.49106526
203,0.49172348
204,0.49209195
205,0.49323112
206,0.4933234
207,0.49564362
208,0.49132305
209,0.48970675
210,0.49036735
211,0.4903437
212,0.48998135
213,0.48847303
214,0.49379334
215,0.48992163
216,0.49077788
217,0.4925645
218,0.49066004
219,0.49184778
220,0.49034685
221,0.4941509
222,0.49396235
223,0.4951168
224,0.49601048
225,0.49359882
226,0.4948176
227,0.49213222
228,0.49592626
229,0.49091318
230,0.49317175
231,0.4963157
232,0.4926387
233,0.49182808
234,0.4947734
235,0.4943603
236,0.49403572
237,0.49346033
238,0.49276695
239,0.48893872
240,0.49060494
241,0.4904942
242,0.49082357
243,0.49166185
244,0.49079987
245,0.49162564
246,0.48938808
247,0.48987707
248,0.48960787
249,0.48966554
250,0.48940074
251,0.48840868
252,0.49102226
253,0.49289495
254,0.49443075
255,0.49241903
256,0.49140683
257,0.49338505
258,0.4920588
259,0.49184477
260,0.49078968
261,0.49208114
262,0.49483553
263,0.49641514
264,0.49416423
265,0.48943156
266,0.4946703
267,0.49243787
268,0.4880078
269,0.48938233
270,0.4911335
271,0.49245173
272,0.49229825
273,0.49166733
274,0.49369252
275,0.49564737
276,0.4936868
277,0.49390104
278,0.49474645
279,0.49559543
280,0.4956545
281,0.4965744
282,0.49852952
283,0.499908
284,0.50314194
285,0.5002564
286,0.49940392
287,0.4965912
288,0.5008093
289,0.50055236
290,0.4993027
291,0.5013899
292,0.5014497
293,0.50026464
294,0.5006069
295,0.4996685
296,0.4970801
297,0.5007879
298,0.4953833
299,0.49431095
300,0.48943195
301,0.4965639
302,0.4919627
303,0.4847091
304,0.49357986
305,0.49315277
306,0.48914233
307,0.4910657
308,0.49683312
309,0.49359792
310,0.49358004
311,0.4942717
312,0.49374363
313,0.4948043
314,0.49659845
315,0.49456736
316,0.49290642
317,0.49816063
318,0.4886405
319,0.49340972
320,0.49440804
321,0.49007508
322,0.495499
323,0.4915924
324,0.4911608
325,0.49293414
326,0.49716398
327,0.4914073
328,0.49802774
329,0.49482533
330,0.49553335
331,0.49650258
332,0.5005424
333,0.498704
334,0.49179688
335,0.4949993
336,0.49706775
337,0.49534675
338,0.49197352
339,0.4936123
340,0.4937005
341,0.4929066
342,0.49068055
343,0.49432155
344,0.49275085
345,0.49247625
346,0.4932236
347,0.493087
348,0.49314764
349,0.49333963
350,0.49216038
351,0.49334788
352,0.49230242
353,0.49625373
354,0.49827757
355,0.49565923
356,0.49644893
357,0.4985345
358,0.49997804
359,0.49705005
360,0.49796352
361,0.49943942
362,0.5034014
363,0.5021375
364,0.5025476
365,0.50193864
366,0.50173455
367,0.50275296
368,0.5043477
369,0.50018984
370,0.49011374
371,0.50376457
372,0.49055445
373,0.49596402
374,0.501572
375,0.5008513
376,0.5005317
377,0.49657765
378,0.49753678
379,0.5005927
380,0.49630198
381,0.49902454
382,0.50052816
383,0.50070524
384,0.50111187
385,0.50379443
386,0.49634847
387,0.49830773
388,0.4988961
389,0.50017464
390,0.49981028
391,0.50002426
392,0.4991719
393,0.4993439
394,0.5008801
395,0.49595386
396,0.49746674
397,0.49893597
398,0.4999081
399,0.49909633
400,0.50056064
401,0.49778363
402,0.49458903
